U+93D0	l,iu,#	l,au,#	,,	,,
U+4F82	t,uo,#	t,o,k	th,a,k	,,
U+83AA	#,e,#	ng,o,#	#,a,#	ng,o,#
U+8E6E	x,ia,n	s,i,n	,,	,,
U+7B3B	q,io,ng	k,u,ng	k,o,ng	,,
U+3842	l,i,#	l,ai,#	,,	,,
U+83F5	w,a,ng	m,o,ng	,,	,,
U+5312	d,a,#	d,aa,p	t,a,p	,,
U+3851	q,iao,#	h,au,#	,,	,,
U+6DCB	l,i,n	l,a,m	l,i,m	l,â,m
U+956E	h,ua,n	w,aa,n	,,	,,
U+9B87	w,ei,#	m,ei,#	,,	,,
U+4774	,,	z,ai,#	,,	,,
U+675E	q,i,#	g,ei,#	k,i,#	,,
U+8F55	g,e,#	g,o,t	,,	,,
U+4AFF	,,	c,iu,#	,,	,,
U+87C6	m,a,#	m,aa,#	,,	,,
U+51CE	g,a,n	g,a,m	,,	,,
U+7EF7	b,e,ng	b,a,ng	,,	,,
U+5DF2	y,i,#	j,i,#	#,i,#	d,i,#
U+956A	q,ia,ng	k,oe,ng	,,	,,
U+6D41	l,iu,#	l,au,#	l,yu,#	l,ưu,#
U+8016	ch,ao,#	c,aau,#	ch,o,#	,,
U+544F	sh,e,ng	s,i,ng	s,u,ng	,,
U+69AA	m,a,#	m,aa,#	,,	,,
U+89BD	l,a,n	l,aa,m	l,a,m	l,a,m
U+4316	j,ie,#	z,i,t	,,	,,
U+5E3E	d,u,#	d,ou,#	,,	,,
U+9DBA	j,i,#	z,i,k	,,	ch,i,ch
U+4D18	t,i,#	t,aai,#	,,	,,
U+3DA7	n,e,n	h,ei,#	,,	,,
U+5B8B	s,o,ng	s,u,ng	s,o,ng	t,ô,ng
U+4B36	#,e,n	#,o,n	,,	,,
U+8D3F	h,ui,#	f,ui,#	,,	,,
U+3434	p,a,n	p,aa,n	,,	,,
U+37B7	h,ua,ng	w,o,ng	,,	,,
U+606F	x,i,#	s,i,k	s,i,k	t,ư,c
U+8C4C	w,a,n	w,u,n	#,wa,n	,,
U+4E39	d,a,n	d,aa,n	t,a,n	đ,a,m
U+5EE1	w,u,#	m,ou,#	m,wu,#	v,u,#
U+6DA8	zh,a,ng	z,oe,ng	,,	,,
U+46FF	g,e,#	g,aa,k	,,	,,
U+9BE7	ch,a,ng	c,oe,ng	ch,a,ng	,,
U+4300	,,	f,o,#	,,	,,
U+5A1C	n,uo,#	n,aa,#	n,a,#	n,a,#
U+52FE	g,ou,#	#,au,#	k,wu,#	,,
U+87FF	q,i,#	g,ai,#	,,	,,
U+3E66	,,	c,iu,#	,,	,,
U+7711	y,ao,#	j,iu,#	,,	,,
U+3DA3	ch,a,n	c,a,m	,,	,,
U+8BFF	w,ei,#	w,ai,#	,,	,,
U+7472	q,ia,ng	c,oe,ng	ch,a,ng	,,
U+7632	z,o,ng	z,u,ng	,,	,,
U+576F	p,i,#	p,ui,#	p,ay,#	,,
U+344D	l,ei,#	l,eoi,#	,,	,,
U+9C91	g,ui,#	gw,ai,#	,,	,,
U+88B1	f,u,#	f,u,k	p,o,k	,,
U+60EE	d,a,n	d,aa,n	,,	,,
U+7BA8	t,uo,#	t,o,k	,,	,,
U+494F	y,u,#	z,yu,#	,,	,,
U+3F36	y,u,#	n,aau,#	,,	,,
U+6A7F	j,ia,ng	g,oe,ng	k,a,ng	,,
U+8711	d,a,n	d,aa,n	t,a,n	,,
U+3DF0	l,i,#	c,i,#	,,	,,
U+55CF	ch,a,#	c,aa,#	,,	,,
U+85D9	y,i,#	ng,ai,#	,,	,,
U+8F24	q,ia,n	s,i,n	,,	,,
U+7E0D	b,a,ng	b,o,ng	,,	,,
U+61B0	j,ue,#	gw,a,t	,,	,,
U+8B8C	y,a,n	j,i,n	#,ye,n	,,
U+7E2A	b,i,#	b,a,t	,,	,,
U+3CA3	,,	s,aau,#	,,	,,
U+56DD	j,ia,n	n,aa,m	k,e,n	,,
U+7380	l,uo,#	l,o,#	,,	,,
U+9C9C	x,ia,n	s,i,n	,,	,,
U+8228	b,a,n	b,aa,n	,,	,,
U+88F4	p,ei,#	p,ui,#	p,ay,#	b,ui,#
U+8F6E	l,u,n	l,eo,n	,,	,,
U+3E1B	sh,ao,#	s,iu,#	,,	,,
U+7E7E	q,ia,n	h,i,n	k,ye,n	kh,i,n1
U+9615	q,ue,#	k,yu,t	,,	,,
U+6E16	sh,e,n	s,a,m	,,	,,
U+8961	sh,u,#	d,u,k	,,	,,
U+82A7	x,u,#	c,yu,#	s,e,#	,,
U+4C4F	t,ou,#	d,aau,#	,,	,,
U+55BF	s,ao,#	c,o,#	s,o,#	,,
U+8596	k,e,#	gw,o,#	,,	,,
U+7C72	y,u,#	j,oe,k	#,yu,#	,,
U+8C92	t,ua,n	t,eo,n	,,	,,
U+5D42	l,ü,#	l,eo,t	l,yu,l	,,
U+7D83	x,iao,#	s,iu,#	ch,o,#	,,
U+8D33	sh,i,#	s,ai,#	,,	,,
U+66EC	sh,ai,#	s,aai,#	s,wa,#	,,
U+4140	l,ie,#	l,i,t	,,	,,
U+795A	z,uo,#	z,ou,#	c,o,#	t,ô,#
U+7751	j,ia,n	g,i,m	,,	,,
U+542D	h,a,ng	h,aa,ng	h,a,ng	,,
U+6F77	b,i,#	b,a,t	,,	v,uô,t
U+6746	g,a,n	g,o,n	k,a,n	c,ơ,n
U+75E0	s,ua,n	s,yu,n	,,	,,
U+8304	q,ie,#	g,aa,#	k,a,#	nh,a,#
U+97C6	q,ia,n	c,i,n	ch,e,n	,,
U+55C9	s,u,#	s,ou,#	s,o,#	nh,ô,#
U+6191	p,i,ng	b,a,ng	p,i,ng	b,ă,ng
U+5865	g,e,#	g,aa,k	,,	,,
U+963A	d,i,#	d,ai,#	,,	,,
U+6C9F	g,ou,#	g,au,#	,,	,,
U+979F	k,uo,#	kw,o,k	,,	,,
U+62FE	sh,i,#	s,a,p	s,u,p	th,â,p
U+6440	w,u,#	w,u,#	,,	,,
U+63EA	j,iu,#	z,au,#	,,	,,
U+8B12	q,ia,ng	c,oe,ng	,,	,,
U+98FE	sh,i,#	s,i,k	s,i,k	,,
U+7799	m,o,#	m,o,k	m,a,k	,,
U+5944	y,a,n	j,i,m	#,e,m	#,ă,m
U+5D16	y,a,#	ng,aai,#	#,ay,#	d,ay,#
U+604C	t,iao,#	t,iu,#	,,	,,
U+9D5C	t,i,#	t,ai,#	c,ey,#	,,
U+9F41	h,ou,#	h,au,#	,,	,,
U+68C0	j,ia,n	g,i,m	,,	,,
U+7CAA	f,e,n	f,a,n	,,	,,
U+7C95	p,o,#	p,o,k	p,a,k	,,
U+74FD	d,a,ng	d,o,ng	,,	,,
U+3B3F	d,u,n	d,aa,n	,,	,,
U+3518	ch,u,#	z,eo,t	,,	,,
U+75C0	q,u,#	k,eoi,#	k,wu,#	kh,u,#
U+42A8	l,uo,#	l,o,#	,,	,,
U+513C	y,a,n	j,i,m	#,e,m	ngh,iê,m
U+4143	q,io,ng	k,u,ng	,,	,,
U+6D74	y,u,#	j,u,k	#,yo,k	,,
U+86C6	q,u,#	c,eoi,#	c,e,#	,,
U+3661	,,	z,u,ng	,,	,,
U+5E1B	b,o,#	b,aa,k	p,ay,k	,,
U+3E24	p,ia,n	p,a,ng	,,	,,
U+4701	x,i,#	h,aai,#	,,	,,
U+755C	ch,u,#	c,u,k	ch,wu,k	ch,uôi,#
U+43DE	m,o,#	m,u,t	,,	,,
U+8E9E	x,ie,#	s,i,p	s,e,p	,,
U+2197C	,,	m,e,#	,,	,,
U+800B	d,ie,#	d,i,t	,,	,,
U+827D	q,iu,#	k,au,#	,,	,,
U+970B	q,i,#	s,aa,p	,,	,,
U+9A2E	l,iu,#	l,au,#	,,	,,
U+4BF0	j,ie,#	g,aai,#	,,	,,
U+4C9E	l,i,#	l,a,p	,,	,,
U+56BE	h,ua,n	f,u,n	h,wa,n	,,
U+342C	l,iu,#	l,au,#	,,	,,
U+87EC	ch,a,n	s,i,m	s,e,n	,,
U+647C	k,e,ng	h,a,ng	,,	k,e,n
U+91EC	h,a,n	h,o,n	,,	,,
U+431A	s,u,#	s,iu,#	,,	,,
U+710A	h,a,n	h,o,n	,,	,,
U+6ADF	l,i,#	l,i,k	l,ye,k	l,a,c
U+76EF	d,i,ng	d,i,ng	,,	,,
U+556D	zh,ua,n	z,yu,n	,,	,,
U+4B88	ch,i,#	c,i,#	,,	,,
U+9653	y,u,#	j,yu,#	,,	,,
U+4365	l,ei,#	l,i,k	,,	,,
U+6F52	d,a,ng	d,o,ng	,,	,,
U+8981	y,ao,#	j,iu,#	#,yo,#	#,yêu,#
U+497D	,,	p,u,t	,,	,,
U+96F6	l,i,ng	l,i,ng	l,ye,ng	l,ê,nh
U+37BA	z,u,#	z,u,k	,,	,,
U+3AB7	d,ou,#	d,au,#	,,	,,
U+63AF	k,e,n	k,a,ng	,,	,,
U+9789	t,ao,#	t,ou,#	,,	,,
U+487E	n,ei,#	ng,aai,#	,,	,,
U+41F5	y,i,#	ng,aa,n	,,	,,
U+4AA0	,,	s,aai,#	,,	,,
U+63A6	t,i,#	d,i,k	,,	,,
U+26DDD	ch,u,#	c,o,#	,,	,,
U+3FC8	,,	z,u,ng	,,	,,
U+71A5	t,o,ng	t,u,ng	,,	,,
U+43CB	s,u,#	s,u,k	,,	,,
U+4708	,,	c,au,#	,,	,,
U+931E	d,ui,#	d,eoi,#	s,wu,n	,,
U+20BE6	,,	c,ai,#	,,	th,e,t1
U+69C0	k,ao,#	g,ou,#	k,o,#	,,
U+382E	,,	p,a,ng	,,	,,
U+6833	l,ao,#	l,ou,#	,,	,,
U+7D17	sh,a,#	s,aa,#	s,a,#	s,a,#
U+5401	x,u,#	h,eoi,#	#,yu,#	h,u,#
U+4060	l,ia,n	l,i,m	,,	,,
U+7EBD	n,iu,#	n,au,#	,,	,,
U+51CD	d,o,ng	d,u,ng	t,o,ng	đ,ô,ng
U+7F26	m,a,n	m,aa,n	,,	,,
U+39FF	,,	c,oe,ng	,,	,,
U+4460	l,iao,#	l,iu,#	,,	,,
U+7E76	y,i,#	j,i,k	#,e,k	gi,ây,#
U+499E	r,u,n	z,eo,n	,,	,,
U+8D6F	t,a,ng	t,o,ng	,,	,,
U+9F69	y,ao,#	ng,aau,#	k,yo,#	,,
U+8DA1	c,ui,#	c,eoi,#	,,	,,
U+7D02	zh,ou,#	z,au,#	c,wu,#	,,
U+4D83	h,a,n	h,a,m	,,	,,
U+7A8D	q,iao,#	h,iu,#	,,	,,
U+3DB3	j,i,n	z,eo,n	,,	,,
U+3657	k,uai,#	f,ai,#	,,	,,
U+7D16	y,i,n	c,a,n	,,	,,
U+3938	x,i,#	z,i,k	,,	,,
U+98C0	l,iu,#	l,au,#	,,	,,
U+45BC	j,ue,#	g,oe,k	,,	,,
U+9F0E	d,i,ng	d,i,ng	c,e,ng	đ,i,nh
U+7312	y,a,n	#,aa,t	,,	,,
U+4C18	l,iu,#	g,au,#	,,	,,
U+3784	,,	#,aa,m	,,	,,
U+923E	y,ou,#	j,au,#	,,	,,
U+94ED	m,i,ng	m,i,ng	,,	,,
U+55E6	s,uo,#	s,o,#	,,	,,
U+4954	s,u,#	s,u,k	,,	,,
U+9B47	y,a,n	j,i,m	,,	,,
U+875C	f,u,#	f,u,#	,,	,,
U+908B	l,a,#	l,aa,p	,,	,,
U+417F	h,ua,#	w,aa,#	,,	,,
U+51E1	f,a,n	f,aa,n	p,e,m	ph,a,m
U+9BDB	d,iao,#	d,iu,#	c,o,#	,,
U+8796	h,ua,#	w,aa,t	,,	,,
U+8C35	zh,a,n	z,i,m	,,	,,
U+8114	l,ua,n	l,yu,n	,,	,,
U+5E78	x,i,ng	h,a,ng	h,ay,ng	,,
U+3679	m,e,ng	m,u,ng	,,	,,
U+8FFD	zh,ui,#	z,eoi,#	ch,wu,#	tr,uy,#
U+4754	,,	f,u,n	,,	,,
U+6C42	q,iu,#	k,au,#	k,wu,#	c,âu,#
U+4C76	l,a,ng	l,o,ng	,,	,,
U+817A	x,ia,n	s,i,n	s,e,n	,,
U+6E94	y,ao,#	j,iu,#	,,	,,
U+9322	q,ia,n	c,i,n	c,e,n	t,iê,n1
U+4BA4	d,i,#	h,o,k	,,	,,
U+63F1	sh,uo,#	s,iu,#	,,	,,
U+3678	b,ao,#	b,u,k	,,	,,
U+50BA	ch,i,#	c,ai,#	c,ey,#	,,
U+3DD5	q,iu,#	z,aau,#	,,	,,
U+90EA	q,i,#	c,ai,#	ch,e,#	,,
U+94E9	sh,a,#	s,aa,t	,,	,,
U+917A	p,u,#	p,ou,#	,,	,,
U+4EFB	r,e,n	j,a,m	#,i,m	nh,â,m
U+4151	r,ui,#	z,eoi,#	,,	,,
U+781F	zh,a,#	z,aa,#	,,	,,
U+6032	b,i,ng	b,i,ng	,,	b,iê,ng
U+59AE	n,i,#	n,ei,#	,,	n,i,#
U+36B7	#,e,r	n,ai,#	,,	,,
U+4995	,,	p,i,ng	,,	,,
U+8BD1	y,i,#	j,i,k	,,	,,
U+6D9B	t,ao,#	t,ou,#	,,	,,
U+3CD4	d,ui,#	d,eoi,#	,,	,,
U+829A	t,u,n	t,eo,n	t,wu,n	,,
U+8E1B	l,u,#	l,u,k	,,	,,
U+79EF	j,i,#	z,i,k	,,	,,
U+53CC	sh,ua,ng	s,oe,ng	ss,a,ng	s,o,ng
U+6072	p,e,ng	p,aa,ng	,,	,,
U+7E17	c,ui,#	c,eoi,#	ch,oy,#	,,
U+7FE9	p,ia,n	p,i,n	ph,ye,n	ph,iê,n1
U+631B	l,ua,n	l,yu,n	,,	,,
U+7B13	p,i,#	b,ei,#	,,	,,
U+9E9B	m,i,#	m,ai,#	,,	,,
U+3569	zh,a,ng	z,oe,ng	,,	,,
U+8971	l,o,ng	l,u,ng	,,	,,
U+5371	w,ei,#	ng,ai,#	#,wi,#	ng,uy,#
U+4FDA	l,i,#	l,ei,#	l,i,#	l,ai,#
U+4CED	j,i,#	z,i,k	,,	,,
U+9CAB	j,i,#	z,i,k	,,	,,
U+4563	h,e,#	h,aa,p	,,	,,
U+524B	k,e,#	h,aa,k	k,u,k	,,
U+74D6	x,ia,ng	s,oe,ng	,,	,,
U+3F98	g,e,ng	#,a,ng	,,	,,
U+8207	y,u,#	j,yu,#	#,ye,#	d,ư,#
U+447D	d,a,#	d,a,p	,,	,,
U+42BB	y,a,n	z,i,m	,,	,,
U+78F2	q,u,#	k,eoi,#	,,	,,
U+586B	t,ia,n	t,i,n	c,e,n	đ,iê,n1
U+5070	x,ie,#	s,i,t	s,e,l	,,
U+62D7	#,ao,#	#,aau,#	#,yo,#	h,u,c
U+449B	h,e,ng	w,aa,n	,,	,,
U+766E	y,i,n	j,a,n	#,u,n	,,
U+8FDE	l,ia,n	l,i,n	,,	,,
U+9F31	j,i,ng	c,i,ng	,,	,,
U+9517	d,uo,#	z,e,#	,,	,,
U+3997	j,ia,n	g,aa,m	,,	,,
U+3C16	l,a,n	l,aa,m	,,	,,
U+7A4B	l,u,#	l,u,k	,,	,,
U+4225	,,	g,a,n	,,	,,
U+830D	j,i,#	g,au,#	,,	,,
U+8E30	y,u,#	j,yu,#	#,yu,#	,,
U+8B17	b,a,ng	p,o,ng	p,a,ng	b,a,ng
U+4B66	b,o,#	b,o,k	,,	,,
U+54AC	y,ao,#	ng,aau,#	k,yo,#	r,ao,#
U+93E8	z,a,n	z,aa,m	ch,a,m	,,
U+6C02	m,ao,#	l,ei,#	,,	l,i,#
U+4CF6	,,	g,aai,#	,,	,,
U+6B66	w,u,#	m,ou,#	m,wu,#	v,u,#
U+4782	r,ua,n	n,yu,n	,,	,,
U+4A50	g,e,#	f,aa,t	,,	,,
U+5506	s,uo,#	s,o,#	s,a,#	,,
U+3613	l,a,n	l,aa,n	,,	r,a,n
U+7792	m,a,n	m,u,n	,,	,,
U+9E7E	c,uo,#	c,o,#	,,	,,
U+21078	,,	kw,aa,t	,,	,,
U+8F1C	z,i,#	z,i,#	ch,i,#	,,
U+76A6	j,iao,#	g,iu,#	,,	,,
U+76EA	d,a,ng	d,o,ng	th,a,ng	,,
U+96CC	c,i,#	c,i,#	c,a,#	th,ư,#
U+84D3	b,ei,#	b,ui,#	p,ay,#	b,ui,#
U+5BA3	x,ua,n	s,yu,n	s,e,n	t,uyê,n1
U+3633	,,	z,aau,#	,,	,,
U+4112	n,ie,#	n,aa,m	,,	,,
U+8854	x,ia,n	h,aa,m	,,	,,
U+3FAE	h,ua,ng	#,ou,#	,,	,,
U+800E	r,ua,n	j,yu,n	,,	,,
U+7755	w,a,n	j,yu,n	,,	,,
U+7E33	zh,ua,n	z,yu,n	k,ye,n	,,
U+494B	,,	b,aa,ng	,,	,,
U+4FDF	s,i,#	k,ei,#	s,a,#	,,
U+34E1	f,u,#	f,u,#	,,	,,
U+5673	y,u,#	j,yu,#	#,wu,#	,,
U+8EFB	k,e,#	#,o,#	k,a,#	,,
U+9B76	n,a,#	n,aa,p	,,	,,
U+5DCB	k,ui,#	kw,ai,#	k,yu,#	,,
U+43E4	s,i,#	s,ei,#	,,	,,
U+66B4	b,ao,#	b,ou,#	ph,o,k	b,ao,#
U+29517	l,ei,#	l,eoi,#	,,	,,
U+7110	w,u,#	#,ng,#	,,	,,
U+746F	l,a,ng	l,o,ng	l,a,ng	,,
U+72AA	k,ui,#	kw,ai,#	,,	,,
U+7BF1	l,i,#	l,ei,#	,,	,,
U+4FCB	y,i,#	j,a,p	#,u,p	,,
U+8FF9	j,i,#	z,i,k	c,e,k	t,i,ch
U+60C8	g,uo,#	gw,o,#	,,	,,
U+25236	,,	n,a,m	,,	n,o,m
U+477B	,,	c,eoi,#	,,	,,
U+85EA	s,ou,#	s,au,#	s,wu,#	s,u,#
U+4218	c,i,#	c,i,#	,,	,,
U+6B39	y,i,#	j,i,#	#,uy,#	,,
U+9E2A	g,u,#	g,u,#	,,	,,
U+86E9	q,io,ng	k,u,ng	k,o,ng	,,
U+69FC	g,ui,#	kw,ai,#	,,	,,
U+3A02	d,o,ng	c,e,#	,,	,,
U+7B96	l,i,n	l,aa,m	,,	,,
U+6175	y,o,ng	j,u,ng	#,yo,ng	th,uô,ng
U+51E6	ch,u,#	c,yu,#	ch,e,#	,,
U+34B6	,,	g,u,ng	,,	,,
U+739A	y,a,ng	d,o,ng	,,	,,
U+94C3	l,i,ng	l,i,ng	,,	,,
U+52AE	y,i,#	j,a,t	#,i,l	,,
U+4D1A	g,a,ng	g,o,ng	,,	,,
U+97D8	sh,e,#	s,i,p	,,	,,
U+8952	b,ie,#	b,i,t	,,	,,
U+50C7	l,u,#	l,u,k	l,yu,k	,,
U+47D1	l,a,#	z,oe,k	,,	,,
U+3E8E	r,o,ng	z,u,ng	,,	,,
U+8E36	d,i,#	d,ai,#	c,ey,#	,,
U+6EF2	sh,e,n	s,a,m	ch,a,m	r,ươ,m
U+4236	r,o,ng	z,u,ng	,,	,,
U+4923	l,üe,#	l,yu,t	,,	,,
U+7ED7	h,e,ng	h,a,n	,,	,,
U+54A5	x,i,#	d,i,t	h,uy,#	ch,ôi,#
U+5BF9	d,ui,#	d,eoi,#	t,ay,#	đ,ôi,#
U+513B	t,a,ng	t,o,ng	t,a,ng	,,
U+5538	n,ia,n	n,i,m	c,e,m	n,ê,m
U+5045	zh,o,ng	z,u,ng	t,o,ng	ch,ô,ng
U+44D2	k,uai,#	gw,aai,#	,,	,,
U+60CF	l,i,n	l,aa,m	l,a,m	l,â,m
U+3F94	l,ü,#	l,eoi,#	,,	,,
U+7C4C	ch,ou,#	c,au,#	c,wu,#	,,
U+91AD	b,u,#	b,u,k	,,	,,
U+628F	w,a,n	j,yu,n	,,	,,
U+77AD	l,iao,#	l,iu,#	l,yo,#	l,eo,#
U+3FB5	j,i,#	g,ai,#	,,	,,
U+5F4F	j,ue,#	f,o,k	,,	,,
U+7F2F	z,e,ng	z,a,ng	,,	,,
U+4BD5	,,	t,i,ng	,,	,,
U+48E3	d,a,ng	d,o,ng	,,	,,
U+5FC3	x,i,n	s,a,m	s,i,m	t,â,m
U+61FE	sh,e,#	s,i,p	s,e,p	,,
U+8FAF	b,ia,n	b,i,n	p,ye,n	,,
U+6FC3	n,o,ng	j,u,ng	n,o,ng	n,ô,ng
U+6D80	x,ia,n	j,i,n	,,	,,
U+5BE4	w,u,#	#,ng,#	#,o,#	,,
U+60D4	t,a,n	t,aa,m	,,	,,
U+3B9C	,,	z,o,ng	,,	,,
U+9EBC	m,e,#	m,aa,#	m,a,#	,,
U+885A	h,u,#	w,u,#	,,	,,
U+59CF	m,a,n	m,aa,n	,,	,,
U+4B73	w,ei,#	ng,ai,#	,,	,,
U+55C3	h,e,#	h,aau,#	h,yo,#	g,ao,#
U+7C0C	s,u,#	c,u,k	,,	,,
U+9B43	b,a,#	b,aa,t	p,a,l	,,
U+8BFB	d,u,#	d,u,k	,,	,,
U+657F	j,iao,#	g,iu,#	,,	,,
U+9E35	t,uo,#	t,o,#	,,	,,
U+9496	x,i,#	j,oe,ng	,,	,,
U+86EC	g,o,ng	g,u,ng	k,o,ng	,,
U+40B3	c,uo,#	c,o,#	,,	,,
U+48AF	l,i,n	l,eo,n	,,	,,
U+7BE6	b,i,#	b,ei,#	p,i,#	,,
U+3A69	q,i,#	k,i,ng	,,	,,
U+63AB	z,ou,#	z,au,#	,,	,,
U+4C74	g,e,ng	g,aa,ng	,,	,,
U+9A83	y,i,n	j,a,n	,,	,,
U+91B7	y,i,#	j,i,#	,,	,,
U+45E0	x,ua,n	s,yu,n	,,	,,
U+827A	y,i,#	ng,ai,#	,,	#,ơ,t
U+6C67	q,ia,n	h,i,n	,,	,,
U+3527	l,ü,#	l,eoi,#	,,	,,
U+46ED	x,i,ng	h,a,ng	,,	,,
U+437A	h,ua,n	w,aa,n	,,	,,
U+59E4	g,ou,#	g,au,#	k,wu,#	c,au,#
U+4E91	y,u,n	w,a,n	#,wu,n	v,â,n
U+737F	n,ao,#	n,aau,#	,,	,,
U+7B06	b,a,#	b,aa,#	ph,a,#	,,
U+7AD9	zh,a,n	z,aa,m	ch,a,m	tr,a,m
U+76D8	p,a,n	p,u,n	,,	,,
U+6739	q,iu,#	gw,ai,#	,,	,,
U+70AB	x,ua,n	j,yu,n	h,ye,n	,,
U+9376	s,i,#	s,i,#	,,	,,
U+343C	ch,e,ng	c,i,ng	,,	,,
U+722A	zh,ua,#	z,aau,#	c,o,#	tr,ao,#
U+289DC	,,	b,o,ng	,,	,,
U+965D	sh,a,n	s,i,m	s,e,m	,,
U+49BB	c,i,#	z,i,#	,,	,,
U+9707	zh,e,n	z,a,n	c,i,n	,,
U+449E	ch,e,n	c,a,m	,,	,,
U+265BF	,,	d,a,p	,,	,,
U+3C9D	r,o,ng	z,u,ng	,,	,,
U+3DE4	h,e,#	h,u,k	,,	,,
U+3933	b,ei,#	b,aa,k	,,	b,e,#
U+5EA0	x,ia,ng	c,oe,ng	s,a,ng	,,
U+76D2	h,e,#	h,aa,p	h,a,p	h,ô,p
U+81ED	ch,ou,#	c,au,#	ch,wi,#	x,u,#
U+47F8	k,ui,#	kw,ai,#	,,	,,
U+7285	g,a,ng	g,o,ng	,,	,,
U+843D	l,uo,#	l,aai,#	l,a,k	l,a,c
U+7015	b,i,n	b,a,n	p,i,n	,,
U+83FC	t,a,n	t,aa,m	,,	,,
U+961B	h,ua,n	w,aa,n	,,	,,
U+9BD5	q,i,#	k,ei,#	,,	,,
U+7C15	l,e,#	l,a,k	,,	,,
U+78DE	p,e,ng	p,a,ng	,,	,,
U+6558	x,u,#	z,eoi,#	s,e,#	t,ư,#
U+3E11	c,ua,n	c,yu,n	,,	,,
U+545C	w,u,#	w,u,#	,,	,,
U+4F65	q,ia,n	c,i,m	,,	,,
U+78D5	k,e,#	h,a,p	k,ay,#	,,
U+4BEE	n,ai,#	n,aa,ng	,,	,,
U+8D10	j,i,n	z,eo,n	s,i,n	,,
U+6223	k,ui,#	kw,ai,#	,,	,,
U+407F	m,o,#	m,a,k	,,	,,
U+3EEA	s,ui,#	s,eoi,#	,,	,,
U+8D36	k,ua,ng	f,o,ng	,,	,,
U+468E	,,	z,o,ng	,,	,,
U+4A0F	c,i,#	c,e,k	,,	,,
U+6FA8	sh,i,#	s,ai,#	s,e,#	,,
U+4520	sh,ao,#	s,au,#	,,	,,
U+8C6B	y,u,#	j,yu,#	#,yey,#	,,
U+6E45	l,ia,n	l,i,n	l,ye,n	r,i,n1
U+60DD	ch,a,ng	c,o,ng	ch,a,ng	s,ươ,ng
U+3925	h,ai,#	h,oi,#	,,	,,
U+7910	q,ue,#	k,o,k	,,	,,
U+88FC	x,i,#	s,i,k	,,	,,
U+3811	z,ui,#	z,eoi,#	,,	,,
U+96BB	zh,i,#	z,e,k	ch,e,k	ch,iê,c
U+532D	g,ui,#	gw,ai,#	k,wey,#	,,
U+8B26	q,i,ng	h,i,ng	k,ye,ng	,,
U+4576	h,u,#	w,u,#	,,	,,
U+7B85	b,i,#	b,ai,#	,,	,,
U+97FA	y,i,ng	j,i,ng	#,ye,ng	,,
U+58D1	h,e,#	k,o,k	h,a,k	h,a,c
U+7AFB	l,e,#	l,a,k	,,	,,
U+5CD9	zh,i,#	c,i,#	ch,i,#	,,
U+3581	l,i,n	l,eo,n	,,	,,
U+49E5	h,ui,#	w,ai,#	,,	,,
U+4909	m,i,#	m,a,t	,,	,,
U+96D4	ch,ou,#	c,au,#	,,	,,
U+8907	f,u,#	f,u,k	p,o,k	,,
U+74C0	r,ua,n	j,yu,n	,,	,,
U+3913	b,e,n	b,a,n	,,	b,ơ,n
U+9266	zh,e,ng	z,i,ng	c,e,ng	ch,iê,ng
U+3D71	p,iao,#	p,iu,#	,,	,,
U+47E4	b,i,#	b,i,t	,,	,,
U+3A96	l,u,#	l,u,k	,,	,,
U+4DB2	n,a,n	z,i,m	,,	,,
U+7011	p,u,#	b,u,k	ph,o,k	,,
U+5CB5	h,u,#	w,u,#	h,o,#	h,ô,#
U+73FD	t,i,ng	t,i,ng	c,e,ng	,,
U+6A38	p,u,#	b,u,k	p,o,k	ph,a,c
U+555E	y,a,#	#,aa,#	#,a,#	,,
U+73F7	w,u,#	m,ou,#	m,wu,#	,,
U+81C3	y,o,ng	j,u,ng	,,	,,
U+51E2	f,a,n	f,aa,n	p,e,m	,,
U+4F75	b,i,ng	b,i,ng	p,ye,ng	t,i,nh
U+695F	t,i,ng	t,i,ng	,,	,,
U+5471	g,u,#	g,u,#	k,o,#	#,oa,#
U+9BBF	zh,e,#	z,i,p	,,	,,
U+5DB0	x,ie,#	h,aai,#	h,ay,#	,,
U+40F2	p,a,n	b,u,n	,,	,,
U+55EF	,,	#,ng,#	,,	,,
U+94D7	j,ia,#	g,aa,p	,,	,,
U+9A27	g,ua,#	gw,aa,#	,,	,,
U+8886	h,ui,#	f,ai,#	#,wi,#	,,
U+8231	c,a,ng	c,o,ng	,,	,,
U+96E0	ch,ou,#	c,au,#	,,	,,
U+7921	b,o,#	b,o,k	,,	,,
U+82E8	n,i,#	n,ai,#	,,	,,
U+53B6	s,i,#	m,au,#	s,a,#	,,
U+9941	y,e,#	j,i,p	,,	,,
U+85ED	q,io,ng	k,u,ng	,,	,,
U+7AD8	j,u,#	k,eoi,#	,,	,,
U+62A8	p,e,ng	p,aa,ng	ph,ye,ng	b,a,nh
U+476F	y,i,#	z,i,#	,,	,,
U+55F2	d,ia,#	d,e,#	,,	,,
U+7994	t,i,#	t,ai,#	c,ey,#	,,
U+37B1	,,	c,u,ng	,,	,,
U+5630	j,i,#	g,ei,#	k,i,#	,,
U+634B	l,e,#	l,yu,t	,,	,,
U+3787	w,ei,#	w,aai,#	,,	,,
U+4C46	sh,e,ng	s,i,ng	,,	,,
U+9035	k,ui,#	kw,ai,#	k,yu,#	,,
